sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.02,0.03,0.08,ethereum,2.2981305639813945,0.9198420871757202,0.07073920128262824,5.948362913960006,0.5372460496613995,1.8001129652621637,468
0.02,0.03,0.08,binancecoin,1.5449923245579784,0.6631388003605674,0.11841237218344561,2.661109057288791,0.5280898876404494,1.504660979163421,468
0.02,0.03,0.08,solana,1.7492757347077565,0.777275154376202,0.1266851702796972,2.865059445962861,0.5112107623318386,1.5161798154040764,468
0.02,0.03,0.12,portfolio,3.067306111806361,0.7325699857120604,0.04065522065000739,8.47103151685903,0.5367483296213809,2.064070471996476,468
0.02,0.03,0.12,bitcoin,2.302428836034252,0.47926278472225925,0.03145180182058285,7.462340181454511,0.5244755244755245,1.8517846264667663,468
0.02,0.03,0.12,ethereum,2.3047314527475864,0.9251146466333835,0.07073920128262853,5.978045595408627,0.5372460496613995,1.804385256134587,468
0.02,0.03,0.12,binancecoin,1.5591922396090716,0.6723072345945333,0.11715035195128039,2.7230566160858842,0.5280898876404494,1.510573802354182,468
0.02,0.03,0.12,solana,1.7560547073947055,0.7809704029815252,0.1255801049528914,2.9024160764931324,0.5089686098654709,1.5186119126339974,468
0.03,0.03,0.0,portfolio,3.0851585112520805,0.7381475961975721,0.04065522065000739,8.528311029364739,0.5367483296213809,2.0723795324022887,468
0.03,0.03,0.0,bitcoin,2.3083839320537805,0.4806000269620747,0.03145180182058285,7.481445145009897,0.5244755244755245,1.8553386260366767,468
0.03,0.03,0.0,ethereum,2.308648712771673,0.928307735026997,0.07096535756225031,5.976894944580229,0.536036036036036,1.8060822875124287,468
0.03,0.03,0.0,binancecoin,1.5760509065397532,0.682044235144825,0.11864703540151396,2.7235137928744457,0.5269058295964125,1.5170564143364875,468
0.03,0.03,0.0,solana,1.7684957060124926,0.7889302032826315,0.1255801049528914,2.9285377576697544,0.5089686098654709,1.5232270619596706,468
0.03,0.03,0.01,portfolio,2.970688973995419,0.7019538252233719,0.04145236184268471,7.9982650770652866,0.5367483296213809,2.012471747178401,468
0.03,0.03,0.01,bitcoin,2.2525116559547405,0.46705127370049593,0.0324814660196843,7.056491807754228,0.5244755244755245,1.827509377744712,468
0.03,0.03,0.01,ethereum,2.2560719555829487,0.8949867344869871,0.07036179724328236,5.839078640599794,0.5337837837837838,1.7793063632701756,468
0.03,0.03,0.01,binancecoin,1.4768602828356199,0.6223388396549869,0.12110052699937161,2.4577662833685774,0.5246636771300448,1.4767050819069432,468
0.03,0.03,0.01,solana,1.7048933061642986,0.7513047236846591,0.12730126332064018,2.7666652497992317,0.5067264573991032,1.500822950268902,468
0.03,0.03,0.02,portfolio,3.0091761805103094,0.7138591641254697,0.040998641050079124,8.208913664918132,0.5367483296213809,2.0318568658914895,468
0.03,0.03,0.02,bitcoin,2.277345694853389,0.473506446739991,0.03248146601968455,7.146062469574413,0.5221445221445221,1.840735804417763,468
0.03,0.03,0.02,ethereum,2.270478791248034,0.9057440989090431,0.07036179724328326,5.90028971202844,0.536036036036036,1.7868303858441872,468
0.03,0.03,0.02,binancecoin,1.5052060011481683,0.6385581883577958,0.11990770823958759,2.540339510841087,0.5269058295964125,1.487846052408643,468
0.03,0.03,0.02,solana,1.7289954726575547,0.7650883287948886,0.12558010495289146,2.85013433099168,0.5089686098654709,1.508719079162948,468
0.03,0.03,0.03,portfolio,3.027936685126548,0.718632315242465,0.04082348144463203,8.293201513772866,0.534521158129176,2.038424629316575,468
0.03,0.03,0.03,bitcoin,2.288908489797715,0.4761291672428425,0.031451801820582485,7.417539445192521,0.5244755244755245,1.8453418776224846,468
0.03,0.03,0.03,ethereum,2.2800865092532794,0.9098685998643175,0.07096535756225054,5.8733352479150795,0.536036036036036,1.790886802549372,468
0.03,0.03,0.03,binancecoin,1.515571225277785,0.6452713560342684,0.11998121868577782,2.5627480382153713,0.5246636771300448,1.49108600292007,468
0.03,0.03,0.03,solana,1.7387957848820723,0.7704853527006885,0.12558010495289146,2.8679249020082573,0.5089686098654709,1.5125232602081211,468
0.03,0.03,0.05,portfolio,3.053066501983392,0.7271800379764188,0.04082348144463187,8.380912005830538,0.5367483296213809,2.0527277916357156,468
0.03,0.03,0.05,bitcoin,2.2866593141444493,0.4769058338719243,0.03248146601968415,7.193158872190871,0.5244755244755245,1.8457029146343633,468
0.03,0.03,0.05,ethereum,2.2937411960201723,0.9183345787445758,0.07036179724328154,5.971729303763719,0.536036036036036,1.79766235814716,468
0.03,0.03,0.05,binancecoin,1.5437933964586181,0.6607249217060065,0.11998121868577862,2.6177439107099834,0.5269058295964125,1.5022546386654503,468
0.03,0.03,0.05,solana,1.7545264485981673,0.7804104498690008,0.12558010495289146,2.9005764514432193,0.5089686098654709,1.5180527876481105,468
0.03,0.03,0.08,portfolio,3.063638290543665,0.7297795601837644,0.04112590430923475,8.345721040100987,0.5367483296213809,2.060077380725537,468
0.03,0.03,0.08,bitcoin,2.3068905720086663,0.47930797384371626,0.03145180182058285,7.462985921222125,0.5244755244755245,1.8534193965976162,468
0.03,0.03,0.08,ethereum,2.30026242562475,0.9211177578345713,0.07096535756224974,5.936568478512837,0.536036036036036,1.8008819693837328,468
0.03,0.03,0.08,binancecoin,1.546729493949396,0.6641799847931797,0.11998121868577832,2.63000737559301,0.5269058295964125,1.5048620148159595,468
0.03,0.03,0.08,solana,1.7568409896754438,0.7818133317954656,0.1266851702796972,2.8798431522037724,0.5112107623318386,1.518900593321261,468
0.03,0.03,0.12,portfolio,3.0732081891241245,0.7339177742784759,0.04065522065000739,8.484880478531569,0.5367483296213809,2.066132044118718,468
0.03,0.03,0.12,bitcoin,2.302428836034252,0.47926278472225925,0.03145180182058285,7.462340181454511,0.5244755244755245,1.8517846264667663,468
0.03,0.03,0.12,ethereum,2.306860581930359,0.9263938207311067,0.07096535756224945,5.966167150258044,0.536036036036036,1.805155055588433,468
0.03,0.03,0.12,binancecoin,1.5573469627902727,0.6711887920363544,0.11864703540151351,2.684702236275854,0.5269058295964125,1.5092940974992999,468
0.03,0.03,0.12,solana,1.765209375174511,0.7864776809635932,0.1255801049528914,2.920495042005582,0.5089686098654709,1.5220342976801506,468
0.05,0.03,0.0,portfolio,3.0869165520650568,0.7386774297794445,0.04065522065000739,8.533747763246712,0.5367483296213809,2.073400457540408,468
0.05,0.03,0.0,bitcoin,2.3083839320537805,0.4806000269620747,0.03145180182058285,7.481445145009897,0.5244755244755245,1.8553386260366767,468
0.05,0.03,0.0,ethereum,2.3106772425526367,0.9294554480057944,0.07041240374813114,6.030313200783043,0.536036036036036,1.8067883540874203,468
0.05,0.03,0.0,binancecoin,1.5769604195017244,0.6825963661201737,0.11835773131437916,2.7321466921782975,0.5269058295964125,1.5173648846884529,468
0.05,0.03,0.0,solana,1.7691475708004363,0.7894413535273155,0.1255801049528914,2.9302133648709314,0.5089686098654709,1.52344667634056,468
0.05,0.03,0.01,portfolio,2.9840297702964143,0.705648451812146,0.041142879763029355,8.096240388717444,0.5367483296213809,2.018627722558585,468
0.05,0.03,0.01,bitcoin,2.2525116559547405,0.46705127370049593,0.0324814660196843,7.056491807754228,0.5244755244755245,1.827509377744712,468
0.05,0.03,0.01,ethereum,2.2556063137226636,0.8946782584717399,0.06980848419500275,5.883588528393569,0.5337837837837838,1.7791122878052585,468
0.05,0.03,0.01,binancecoin,1.4855314811671974,0.6272430380379372,0.12051434197795709,2.4872352316296227,0.5246636771300448,1.480251307044967,468
0.05,0.03,0.01,solana,1.7230509737259423,0.7615813002734861,0.12613831839747566,2.8259986317204175,0.5067264573991032,1.5066192929821003,468
0.05,0.03,0.02,portfolio,3.0132738310053804,0.7151397521927183,0.040998641050079124,8.222027547479927,0.5367483296213809,2.03373156655791,468
0.05,0.03,0.02,bitcoin,2.277345694853389,0.473506446739991,0.03248146601968455,7.146062469574413,0.5221445221445221,1.840735804417763,468
0.05,0.03,0.02,ethereum,2.2700145168663743,0.9054338717528259,0.06980848419500219,5.945279360319312,0.536036036036036,1.7866361303877012,468
0.05,0.03,0.02,binancecoin,1.5087225631101817,0.6405184127045014,0.1196112428762553,2.5536599590582223,0.5269058295964125,1.4892383909781717,468
0.05,0.03,0.02,solana,1.7343281196576097,0.7685344911214322,0.12558010495289146,2.861497038839419,0.5089686098654709,1.5102772312638235,468
0.05,0.03,0.03,portfolio,3.033618557927457,0.7205887135695885,0.04082348144463203,8.313294380567088,0.534521158129176,2.041761485830781,468
0.05,0.03,0.03,bitcoin,2.288908489797715,0.4761291672428425,0.031451801820582485,7.417539445192521,0.5244755244755245,1.8453418776224846,468
0.05,0.03,0.03,ethereum,2.283624724504076,0.9123136377622332,0.07041240374813078,5.933325550856467,0.536036036036036,1.7930725667905545,468
0.05,0.03,0.03,binancecoin,1.5195733014175639,0.6472742121482931,0.11968477808496523,2.5762543900448898,0.5246636771300448,1.4928202442396254,468
0.05,0.03,0.03,solana,1.7442422419457086,0.7741332486290995,0.12558010495289146,2.8799355320941467,0.5089686098654709,1.5140259033259904,468
0.05,0.03,0.05,portfolio,3.0569496549657726,0.7286540398239267,0.04082348144463187,8.396016866991348,0.5367483296213809,2.055615086679405,468
0.05,0.03,0.05,bitcoin,2.2866593141444493,0.4769058338719243,0.03248146601968415,7.193158872190871,0.5244755244755245,1.8457029146343633,468
0.05,0.03,0.05,ethereum,2.2960005209939913,0.9206359501755874,0.06980848419500187,6.032200270913223,0.536036036036036,1.7997873512262472,468
0.05,0.03,0.05,binancecoin,1.5482510862172731,0.6632525037607899,0.11835773131437878,2.6627466136233218,0.5269058295964125,1.5038710788066152,468
0.05,0.03,0.05,solana,1.7560825067440844,0.7815947618177179,0.12558010495289146,2.904466980196608,0.5089686098654709,1.5183652213403462,468
0.05,0.03,0.08,portfolio,3.0733657030275117,0.7323543679743678,0.04097464832188175,8.402794836827827,0.5367483296213809,2.065332645167656,468
0.05,0.03,0.08,bitcoin,2.3068905720086663,0.47930797384371626,0.03145180182058285,7.462985921222125,0.5244755244755245,1.8534193965976162,468
0.05,0.03,0.08,ethereum,2.3022947811140235,0.9222611913978016,0.07041240374813065,5.989657024145098,0.536036036036036,1.8015874537429535,468
0.05,0.03,0.08,binancecoin,1.5574791108039048,0.6698063278886226,0.11835773131437832,2.686301325924397,0.5269058295964125,1.5093257726878,468
0.05,0.03,0.08,solana,1.762578859910274,0.7853733816798678,0.12613831839747572,2.903963631122225,0.5112107623318386,1.521045074968497,468
0.05,0.03,0.12,portfolio,3.0757953117813215,0.7347687062146695,0.04065522065000739,8.493621519738575,0.5367483296213809,2.0675057827185324,468
0.05,0.03,0.12,bitcoin,2.302428836034252,0.47926278472225925,0.03145180182058285,7.462340181454511,0.5244755244755245,1.8517846264667663,468
0.05,0.03,0.12,ethereum,2.3088905434774065,0.9275403945637832,0.07041240374813043,6.019497695646298,0.536036036036036,1.805861377465382,468
0.05,0.03,0.12,binancecoin,1.560161683914992,0.6729723225694344,0.1183577313143792,2.697664754248672,0.5269058295964125,1.5102995028903712,468
0.05,0.03,0.12,solana,1.765861766541608,0.7869881304501523,0.1255801049528914,2.922169411881325,0.5089686098654709,1.522253980246771,468
0.07,0.03,0.0,portfolio,3.0868127735819284,0.738943165805843,0.04065522065000739,8.53647424860466,0.5367483296213809,2.07370290245179,468
0.07,0.03,0.0,bitcoin,2.3083839320537805,0.4806000269620747,0.03145180182058285,7.481445145009897,0.5244755244755245,1.8553386260366767,468
0.07,0.03,0.0,ethereum,2.3106772425526367,0.9294554480057944,0.07041240374813114,6.030313200783043,0.536036036036036,1.8067883540874203,468
0.07,0.03,0.0,binancecoin,1.5769604195017244,0.6825963661201737,0.11835773131437916,2.7321466921782975,0.5269058295964125,1.5173648846884529,468
0.07,0.03,0.0,solana,1.7695268479702535,0.7904869491525306,0.1255801049528914,2.933640255335843,0.5089686098654709,1.5239864236658043,468
0.07,0.03,0.01,portfolio,2.9927060684029594,0.70875333201873,0.041142879763029355,8.12798694339685,0.5367483296213809,2.0230014721635574,468
0.07,0.03,0.01,bitcoin,2.2525116559547405,0.46705127370049593,0.0324814660196843,7.056491807754228,0.5244755244755245,1.827509377744712,468
0.07,0.03,0.01,ethereum,2.2583623003184194,0.8972600961733239,0.0698084841950026,5.898411853119717,0.5337837837837838,1.781405987498899,468
0.07,0.03,0.01,binancecoin,1.5035053976345851,0.637727136767583,0.11985021307174752,2.5385850566650854,0.5246636771300448,1.4868330371506204,468
0.07,0.03,0.01,solana,1.7214699114403704,0.7606350092366527,0.12613831839747566,2.8228876842670605,0.5067264573991032,1.505935748852815,468
0.07,0.03,0.02,portfolio,3.0228234829085276,0.7182297629911889,0.040998641050079124,8.253652257120741,0.5367483296213809,2.0388712737807957,468
0.07,0.03,0.02,bitcoin,2.277345694853389,0.473506446739991,0.03248146601968455,7.146062469574413,0.5221445221445221,1.840735804417763,468
0.07,0.03,0.02,ethereum,2.2727568186779026,0.9080303658995059,0.06980848419500255,5.960147936472535,0.536036036036036,1.788938174543726,468
0.07,0.03,0.02,binancecoin,1.5261860442010364,0.6501384143809723,0.11894643200984073,2.602540255282737,0.5269058295964125,1.4954530731446296,468
0.07,0.03,0.02,solana,1.7343281196576097,0.7685344911214322,0.12558010495289146,2.861497038839419,0.5089686098654709,1.5102772312638235,468
0.07,0.03,0.03,portfolio,3.0405953857249193,0.7226393568086391,0.04082348144463203,8.33434385870044,0.534521158129176,2.0448968798816054,468
0.07,0.03,0.03,bitcoin,2.288908489797715,0.4761291672428425,0.031451801820582485,7.417539445192521,0.5244755244755245,1.8453418776224846,468
0.07,0.03,0.03,ethereum,2.283624724504076,0.9123136377622332,0.07041240374813078,5.933325550856467,0.536036036036036,1.7930725667905545,468
0.07,0.03,0.03,binancecoin,1.534098111777173,0.6551958053793929,0.1190200227474361,2.6190762317017677,0.5246636771300448,1.4978663432220458,468
0.07,0.03,0.03,solana,1.7442422419457086,0.7741332486290995,0.12558010495289146,2.8799355320941467,0.5089686098654709,1.5140259033259904,468
0.07,0.03,0.05,portfolio,3.059874736963387,0.7295643883194614,0.04082348144463187,8.405342710744684,0.5367483296213809,2.0571429376453167,468
0.07,0.03,0.05,bitcoin,2.2866593141444493,0.4769058338719243,0.03248146601968415,7.193158872190871,0.5244755244755245,1.8457029146343633,468
0.07,0.03,0.05,ethereum,2.2960005209939913,0.9206359501755874,0.06980848419500187,6.032200270913223,0.536036036036036,1.7997873512262472,468
0.07,0.03,0.05,binancecoin,1.5542700848654363,0.6667575548533251,0.11835773131437878,2.6753492286677574,0.5269058295964125,1.5063289021918247,468
0.07,0.03,0.05,solana,1.7560825067440844,0.7815947618177179,0.12558010495289146,2.904466980196608,0.5089686098654709,1.5183652213403462,468
0.07,0.03,0.08,portfolio,3.0751418183548505,0.7334431967470814,0.04097464832188175,8.413896704147204,0.5367483296213809,2.0662782980806558,468
0.07,0.03,0.08,bitcoin,2.3068905720086663,0.47930797384371626,0.03145180182058285,7.462985921222125,0.5244755244755245,1.8534193965976162,468
0.07,0.03,0.08,ethereum,2.3036153031331708,0.9248279207173162,0.0704124037481301,6.004170167824274,0.536036036036036,1.803247926870554,468
0.07,0.03,0.08,binancecoin,1.5619761148598184,0.6726044814443644,0.11835773131437848,2.6963450041013854,0.5269058295964125,1.510903662783501,468
0.07,0.03,0.08,solana,1.7609956040792096,0.7844143099479974,0.12613831839747572,2.900830129322232,0.5112107623318386,1.5203508606309621,468
0.07,0.03,0.12,portfolio,3.07706796394569,0.7354897484328113,0.04065522065000739,8.501026744062186,0.5367483296213809,2.068309981670115,468
0.07,0.03,0.12,bitcoin,2.302428836034252,0.47926278472225925,0.03145180182058285,7.462340181454511,0.5244755244755245,1.8517846264667663,468
0.07,0.03,0.12,ethereum,2.3088905434774065,0.9275403945637832,0.07041240374813043,6.019497695646298,0.536036036036036,1.805861377465382,468
0.07,0.03,0.12,binancecoin,1.5629414925923784,0.674718625348391,0.1183577313143792,2.7039283593618455,0.5269058295964125,1.5112816942656462,468
0.07,0.03,0.12,solana,1.766243225950072,0.7880322926227925,0.1255801049528914,2.9255937718135527,0.5089686098654709,1.5227937275720145,468
0.1,0.03,0.0,portfolio,3.0868127735819284,0.738943165805843,0.04065522065000739,8.53647424860466,0.5367483296213809,2.07370290245179,468
0.1,0.03,0.0,bitcoin,2.3083839320537805,0.4806000269620747,0.03145180182058285,7.481445145009897,0.5244755244755245,1.8553386260366767,468
0.1,0.03,0.0,ethereum,2.3106772425526367,0.9294554480057944,0.07041240374813114,6.030313200783043,0.536036036036036,1.8067883540874203,468
0.1,0.03,0.0,binancecoin,1.5769604195017244,0.6825963661201737,0.11835773131437916,2.7321466921782975,0.5269058295964125,1.5173648846884529,468
0.1,0.03,0.0,solana,1.7695268479702535,0.7904869491525306,0.1255801049528914,2.933640255335843,0.5089686098654709,1.5239864236658043,468
0.1,0.03,0.01,portfolio,2.9954396769235268,0.709708755668538,0.041142879763029355,8.137750532231696,0.5367483296213809,2.0244160268132694,468
0.1,0.03,0.01,bitcoin,2.2525116559547405,0.46705127370049593,0.0324814660196843,7.056491807754228,0.5244755244755245,1.827509377744712,468
0.1,0.03,0.01,ethereum,2.2583623003184194,0.8972600961733239,0.0698084841950026,5.898411853119717,0.5337837837837838,1.781405987498899,468
0.1,0.03,0.01,binancecoin,1.5085623803671624,0.6413151485235042,0.11918854574815271,2.565580345116666,0.5246636771300448,1.4892513869839066,468
0.1,0.03,0.01,solana,1.7214699114403704,0.7606350092366527,0.12613831839747566,2.8228876842670605,0.5067264573991032,1.505935748852815,468
0.1,0.03,0.02,portfolio,3.0248832298352974,0.7188725818223807,0.040998641050079124,8.260227886006678,0.5367483296213809,2.0399454518558136,468
